"SheetID","text"
"20160101WDGCP00610000130","根茎菜,叶菜"
"20160101WDGCP00610000131","根茎菜"
"20160101WDGCP00610000132","其它豆制品,散装火锅食品,结球类,散装花生类,叶菜"
"20160101WDGCP00610000133","根茎菜,蔬菜联营,散装火锅食品,收银（购物袋收入,黄酒及礼盒,水产联营,老酒类,调味菜,花生油,酱油"
"20160101WDGCP00610000134","调味菜,豆类,肉类联营,水产联营"
"20160101WDGCP00610000135","根茎菜,调味菜,结球类,叶菜,其它豆制品,椰子汁"
"20160101WDGCP00610000136","散装丁优米"
"20160101WDGCP00610000137","散装蛋糕,葵瓜子类,散装饼干,山楂类包装,梨"
"20160101WDGCP00610000138","老酒类,药膳炖鸭,果酱类,味精类,收银（购物袋收入,水产联营,蚝油,辣椒酱类"
"20160101WDGCP00610000139","冷藏牛奶,苹果,其他水果,澳牛常温,收银（购物袋收入"
"20160101WDGCP00610000140","豆类,麻油类,结球类,叶菜"
"20160101WDGCP00610000141","包装火腿肠,柑桔类,组合软抽类"
"20160101WDGCP00610000142","熟食联营,收银（购物袋收入,其它味果汁,中式糕点,其它豆制品,肉类联营"
"20160101WDGCP00610000143","其它豆"
"20160101WDGCP00610000144","根茎菜,苹果,面粉,其他水果,山楂散装,散装蛋糕,叶菜,食用菌类,结球类,调味菜,肉类联营,伊利常温"
"20160101WDGCP00610000145","散装糯米,散装火锅食品,叶菜,其他水果"
"20160101WDGCP00610000146","老酒类,散装豆制品干货,散装禽类肉,面粉,散装蛋糕,收银（购物袋收入,组合软抽类,盒装蛋,陈醋类,其它米制品"
"20160101WDGCP00610000147","根茎菜,结球类,包装肉松类,其它功能饮料"
"20160101WDGCP00610000148","散装蛋糕"
"20160101WDGCP00610000149","肉类联营,其它面类,散装滋补药材类,组合软抽类,水产联营,鸡蛋类"
"20160101WDGCP00610000150","收银（购物袋收入,结球类,叶菜"
"20160101WDGCP00610000151","根茎菜,调味菜,叶菜,其他水果"
"20160101WDGCP00610000152","海苔,毛绒玩具,收银（购物袋收入,梅类散装,兵器类模型玩具,柔软剂,红糖类,白糖类,散装豆干"
"20160101WDGCP00610000153","苹果,其它豆制品,毛绒玩具,收银（购物袋收入,水产联营,调味菜,药酒及礼盒,花生油,散装豆类,其他水果,散装蛋黄派"
"20160101WDGCP00610000154","面粉,叶菜,根茎菜,肉类联营,卤料类,牛肉味面"
"20160101WDGCP00610000155","根茎菜,叶菜,XL号纸尿裤/片,结球类,其他水果,休闲食品联营,中式糕点"
"20160101WDGCP00610000156","根茎菜,苹果,生抽,叶菜,结球类,散装线面类,梨,其他水果"
"20160101WDGCP00610000157","可乐,收银（购物袋收入,散装火锅食品,调味菜,根茎菜,其它豆制品,叶菜,其它味果汁"
"20160101WDGCP00610000158","肉类联营"
"20160101WDGCP00610000159","叶菜,根茎菜,食用菌类,调味菜,散装花生类,水产联营,火锅底料,瓜类,有机菜"
"20160101WDGCP00610000160","柑桔类,其他水果"
"20160101WDGCP00610000161","综合口味炖料,其它豆,煮儿单挂面,根茎菜,散装普通大米,肉类联营,甜面包,饭盒,沐浴乳"
"20160101WDGCP00610000162","收银（购物袋收入,食用菌类,散装滋补药材类,散装花生类,面粉,柑桔类,其它可食粉,鸡蛋类,瓜类,茄果类"
"20160101WDGCP00610000163","调味菜,其他水果,可乐,根茎菜,鸟蛋类,其它贝类,叶菜,瓜类,鸡蛋类,其它面包,柑桔类,水产联营"
"20160101WDGCP00610000164","收银（购物袋收入,散装滋补药材类,其它豆制品,叶菜,伊利常温"
"20160101WDGCP00610000165","收银（购物袋收入,结球类,散装花生类,卫生护垫,柑桔类,根茎菜,鸡蛋类,日用卫生巾类"
"20160101WDGCP00610000166","收银（购物袋收入,其他水果,柑桔类,其它常温牛奶,散装蛋黄派,散装蛋糕"
"20160101WDGCP00610000167","散装花生类,无芯纸,根茎菜,苹果,巧克力蛋黄派,柑桔类,面粉,组合软抽类,鸡蛋蛋黄派,成人硬牙刷"
"20160101WDGCP00610000168","水产联营,收银（购物袋收入"
"20160101WDGCP00610000169","食用菌类,调味菜,肉类联营"
"20160101WDGCP00610000170","根茎菜,山楂散装,结球类,其它可食粉,叶菜,柑桔类,其他水果"
"20160101WDGCP00610000171","根茎菜,柑桔类,夜用卫生巾类,收银（购物袋收入,日用卫生巾类,内裤,纹胸类,杯装口香糖,羊肉"
"20160101WDGCP00610000172","其他水果,散装蛋糕,苹果,柑桔类,收银（购物袋收入,其它米制品,中式糕点"
"20160101WDGCP00610000173","榨菜类,蔬菜联营,酱油,味极鲜,鱼露,鸡精类,收银（购物袋收入,熟食联营,其它口味沙琪玛,陈醋类,肉类联营,其它豆制品"
"20160101WDGCP00610000174","根茎菜,叶菜,矿泉水,牛肉味面,梨"
"20160101WDGCP00610000175","苹果,其他水果,散装花生类,奶茶,柑桔类"
"20160101WDGCP00610000176","叶菜,豆类,调味菜"
"20160101WDGCP00610000177","根茎菜,肉类联营,收银（购物袋收入,食用菌类,梨,其它豆制品"
"20160101WDGCP00610000178","收银（购物袋收入"
"20160101WDGCP00610000179","散装普通大米,散装滋补药材类,蒙牛常温"
"20160101WDGCP00610000180","澳牛常温,瓜类,根茎菜"
"20160101WDGCP00610000181","根茎菜,豆类,肉类联营,其它豆制品"
"20160101WDGCP00610000182","散装瓜子"
"20160101WDGCP00610000183","苹果,散装花生类,收银（购物袋收入,奶茶"
"20160101WDGCP00610000184","根茎菜,叶菜,甜面包,调味菜"
"20160101WDGCP00610000185","其他水果,结球类,酱油,包装汤圆,收银（购物袋收入,无芯纸,梨"
"20160101WDGCP00610000186","其它可食粉,玉米粉,白醋类,糖,炼乳,散装瓜子,柑桔类,收银（购物袋收入"
"20160101WDGCP00610000187","奶糖,其他水果,散装火锅食品,洗衣液,散装蛋糕,花露水,橡皮糖,辣腐乳类,柑桔类,一般性洗发水,口香糖,袋装醪糟类,散装瓜子,收银（购物袋收入,瓶装醪糟类,海鲜味面,酱油"
"20160101WDGCP00610000188","烧烤味膨化"
"20160101WDGCP00610000189","芝麻糊,核桃粉,日用卫生巾类,味极鲜,中老年麦片,组合软抽类,综合型麦片"
"20160101WDGCP00610000190","调味菜,盐类,结球类,山楂类包装,花椒粉,根茎菜,其它豆制品,叶菜,药膳炖鸭,酱菜,散装线面类,散装普通大米,豆类,收银（购物袋收入,食用菌类,其它调味汁类,梨"
"20160101WDGCP00610000191","肉类联营,梅类散装,其它面类,山楂散装,散装蛋糕,一般性洗发水"
"20160101WDGCP00610000192","柑桔类,豆类,组合软抽类,熟食联营,水产联营"
"20160101WDGCP00610000193","结球类,根茎菜"
"20160101WDGCP00610000194","梨,其他水果"
"20160101WDGCP00610000195","晾衣架"
"20160101WDGCP00610000196","结球类,根茎菜,苹果,调味菜,其他水果,叶菜,熟食联营,柑桔类,收银（购物袋收入,食用菌类,梨"
"20160101WDGCP00610000197","核桃粉,中式糕点,有芯卷纸类"
"20160101WDGCP00610000198","结球类,其它可食粉,散装蛋糕,其他口味膨化,鸡蛋类,组合软抽类,酱油"
"20160101WDGCP00610000199","肉类联营,苹果,面粉,调味菜,收银（购物袋收入,食用菌类,根茎菜"
"20160101WDGCP00610000200","肉类联营"
"20160101WDGCP00610000201","结球类,水产联营,根茎菜,散装蛋糕,叶菜,其它豆制品"
"20160101WDGCP00610000202","根茎菜,苹果,豆类,散装饼干,散装滋补药材类"
"20160101WDGCP00610000203","豆类,散装豆类,结球类,食用菌类,其他水果,根茎菜"
"20160101WDGCP00610000204","食用菌类,口香糖,牛肉味面,奶糖,其它豆制品,根茎菜,豆类,山楂类包装,其他水果,原味装膨化,其它常温牛奶,海苔,苹果,橡皮糖,杯装口香糖,散装巧克力,调味菜,梨,什锦蜜饯类"
"20160101WDGCP00610000205","苹果,夜用卫生巾类,巧克力味,成人混合牙刷,老酒类,散装滋补药材类,鸡精类,综合型麦片,其他口味膨化,酱油,散装火锅食品,散装瓜子,结球类,其它常温牛奶,散装花生类,柑桔类,其它冲饮茶,根茎菜,其他水果,其它豆制品"
"20160101WDGCP00610000206","特殊性牙膏"
"20160101WDGCP00610000207","矿泉水"
"20160101WDGCP00610000208","其它豆制品,纹胸类,散装火锅食品,收银（购物袋收入,散装花生类,梨,女式内裤类"
"20160101WDGCP00610000209","鸡蛋类,收银（购物袋收入,散装花生类,梨,女式内裤类"
"20160101WDGCP00610000210","散装丁优米,菜籽油,松子类,浴厕剂,收银（购物袋收入,洗衣液"
"20160101WDGCP00610000211","纹胸类,女式袜子类,成人毛巾类"
"20160101WDGCP00610000212","散装蛋糕,散装火锅食品,烧烤味膨化,鸡类卤味,其它面包,收银（购物袋收入,即食鱼类类,焗油类,一般性洗发水"
"20160101WDGCP00610000213","综合型麦片,柑桔类"
"20160101WDGCP00610000214","苹果,综合型麦片,柑桔类,梨"
"20160101WDGCP00610000215","巧克力味,其它冲饮茶,综合口味盒装饼干,海苔,其它米制品,海鲜味膨化,口香糖,硬糖,中式糕点"
"20160101WDGCP00610000216","根茎菜,葡萄类,鸡蛋类,散装线面类,散装蛋糕,叶菜,柑桔类,食用菌类,调味菜,鸟蛋类,肉类联营,其它贝类,瓜类"
"20160101WDGCP00610000217","鸡蛋类,散装豆制品干货,散装线面类,散装滋补药材类,散装花生类"
"20160101WDGCP00610000218","根茎菜,面粉,调味菜,牛肉味面,豆类,叶菜,熟食联营"
"20160101WDGCP00610000219","奶味果汁,蒙牛常温,核桃粉,铁观音茶"
"20160101WDGCP00610000220","叶菜,根茎菜,其他水果,其它豆制品,酱菜,调味菜,儿童牙膏,豆类,特殊性牙膏,柑桔类,收银（购物袋收入,结球类,散装花生类,焗油类,单件针织内衣,瓜类,花生油,煮儿单挂面,水产联营"
"20160101WDGCP00610000221","综合口味袋装饼干,其他口味膨化"
"20160101WDGCP00610000222","散装滋补药材类,粘钩/挂钩类,儿童酱油"
"20160101WDGCP00610000223","散装花生类,综合口味袋装饼干"
"20160101WDGCP00610000224","其他水果,豆类,叶菜,水发菜,食用菌类,其它贝类,结球类,水产联营,瓜类,其它豆制品"
"20160101WDGCP00610000225","其它豆制品,肉类联营,豆类,男针织内衣套装,苹果,散装花生类,休闲食品联营,成人浴巾类"
"20160101WDGCP00610000226","牛肉味面,调味菜,杯装口香糖,叶菜,柑桔类,收银（购物袋收入,肉味装膨化,鸭蛋类"
"20160101WDGCP00610000227","食用菌类,柑桔类"
"20160101WDGCP00610000228","叶菜"
"20160101WDGCP00610000229","鸭蛋类"
"20160101WDGCP00610000230","大豆油"
"20160101WDGCP00610000231","果肉果冻杯装,豆鼓类,药酒及礼盒,包装火腿肠,收银（购物袋收入,组合软抽类,单瓶鸡尾酒,辣椒酱类,包装普通大米"
"20160101WDGCP00610000232","柑桔类,海苔,香辣味膨化,苹果,鸡蛋蛋黄派,综合口味袋装饼干"
"20160101WDGCP00610000233","苹果,其它豆制品,豆类,收银（购物袋收入,结球类,芝麻糊,卫生护垫,包装火腿肠,一次性纸杯"
"20160101WDGCP00610000234","散装米粉类,食用菌类,其他水果,其它豆制品"
"20160101WDGCP00610000235","散装蛋糕,叶菜,柑桔类,其他水果,结球类"
"20160101WDGCP00610000236","散装丁优米,收银（购物袋收入"
"20160101WDGCP00610000237","内裤,电水壶,电磁炉"
"20160101WDGCP00610000238","柑桔类,其他水果,叶菜"
"20160101WDGCP00610000239","散装瓜子"
"20160101WDGCP00610000240","大豆油"
"20160101WDGCP00610000241","散装滋补药材类,柑桔类,其他水果,散装花生类,水产联营"
"20160101WDGCP00610000242","其它茶,奶茶,柑桔类,其它冲饮茶,葵瓜子类,收银（购物袋收入"
"20160101WDGCP00610000243","牛肉味面,海鲜味膨化,洗衣粉,苹果,散装瓜子,海鲜味面,成人牙膏"
"20160101WDGCP00610000244","豆类,散装蛋糕"
"20160101WDGCP00610000245","散装瓜子,散装花生类"
"20160101WDGCP00610000246","通用卫生巾类,大豆油,包装东北大米,收银（购物袋收入,日用卫生巾类,无芯纸,组合软抽类,散装蛋糕"
"20160101WDGCP00610000247","鸡蛋类,散装植物海鲜,收银（购物袋收入,其它进口果,鱿鱼丝,散装米粉类,甜面包,瓜类"
"20160101WDGCP00610000248","微波炉保鲜膜,水果味膨化,煮混合口味煮面,海苔,大蒜汁类,脸部保养品,保鲜袋,手套,日用卫生巾类,老酒类,苹果,萝卜类,火锅底料,卤料类,棒棒糖/玩具糖,黄豆,女用洗面乳,洗衣粉,面部色彩品,葵花油,其它糖果,麻油类,收银（购物袋收入,结球类,原味装膨化,煮成人面,花椒粉,洗衣皂"
"20160101WDGCP00610000249","鸡蛋类,包装湿纸巾类,散装豆制品干货,柑桔类,收银（购物袋收入,组合软抽类,中式糕点,水果味饼干,煮成人面"
"20160101WDGCP00610000250","其他水果,散装蛋糕,苹果,其它豆制品,保温杯,散装火锅食品,结球类,洗洁精"
"20160101WDGCP00610000251","内裤,散装沙琪玛,方巾,纹胸类,海苔"
"20160101WDGCP00610000252","散装蛋糕,柑桔类,其他口味膨化"
"20160101WDGCP00610000253","散装蛋糕,苹果,柑桔类,叶菜"
"20160101WDGCP00610000254","牛肉味面,男针织内衣套装,散装火锅食品,收银（购物袋收入,方巾,散装花生类,组合软抽类,儿童棉套类"
"20160101WDGCP00610000255","软糖,中式糕点,口香糖,凉茶"
"20160101WDGCP00610000256","方巾,散装火锅食品,叶菜"
"20160101WDGCP00610000257","鸡蛋类,根茎菜,散装蛋糕,收银（购物袋收入,结球类,散装滋补药材类"
"20160101WDGCP00610000258","散装火锅食品,柑桔类,冷藏牛奶"
"20160101WDGCP00610000259","鸡蛋类,散装豆类,散装米粉类,其它可食粉,其它功能饮料,散装饼干,结球类,鸭蛋类"
"20160101WDGCP00610000260","散装丁优米,苹果,结球类"
"20160101WDGCP00610000261","结球类"
"20160101WDGCP00610000262","苹果,柑桔类,其它豆制品"
"20160101WDGCP00610000263","鸡精类,海苔,苹果,散装瓜子,其它豆,散装花生类,单根火腿肠,其它豆制品"
"20160101WDGCP00610000264","其它常温牛奶,综合口味袋装饼干,牛奶味饼干,肉味装膨化,苹果,棒棒糖/玩具糖,收银（购物袋收入,柑桔类"
"20160101WDGCP00610000265","山楂类包装,米饼,巧克力味"
"20160101WDGCP00610000266","女式内衣"
"20160101WDGCP00610000267","原味装膨化,柑桔类,口香糖,收银（购物袋收入,包装蛋卷,其他水果,巧克力味"
"20160101WDGCP00610000268","甜面包,方巾,其它豆制品,梨,柑桔类,女式内裤类"
"20160101WDGCP00610000269","组合软抽类,调味菜,内裤,综合口味袋装饼干,冷藏牛奶,果肉果冻杯装,柑桔类,收银（购物袋收入,无芯纸,其他水果"
"20160101WDGCP00610000270","水产联营,调味菜"
"20160101WDGCP00610000271","调味菜,收银（购物袋收入,水产联营,有机菜"
"20160101WDGCP00610000272","收银（购物袋收入,男用洗面乳,松花蛋类,散装滋补药材类"
"20160101WDGCP00610000273","食用菌类"
"20160101WDGCP00610000274","陶瓷茶具,茶具配件,结球类,其他水果,男针织内衣套装,生抽"
"20160101WDGCP00610000275","晾衣架,其他水果,榨菜类,柑桔类,瓜类,洗衣液"
"20160101WDGCP00610000276","梨,苹果"
"20160101WDGCP00610000277","进口葡萄酒/礼盒,其它贝类"
"20160101WDGCP00610000278","散装蛋糕"
"20160101WDGCP00610000279","成人牙膏,其他水果"
"20160101WDGCP00610000280","牙签/牙签瓶,柚类"
"20160101WDGCP00610000281","叶菜"
"20160101WDGCP00610000282","鸡蛋类,包装汤圆,瓜类"
"20160101WDGCP00610000283","叶菜,收银（购物袋收入,结球类"
"20160101WDGCP00610000284","柑桔类,结球类"
"20160101WDGCP00610000285","叶菜,调味菜,杯装口香糖,收银（购物袋收入"
"20160101WDGCP00610000286","苹果,叶菜,收银（购物袋收入,结球类,调味菜"
"20160101WDGCP00610000287","酸甜酱类,葵花油"
"20160101WDGCP00610000288","叶菜"
"20160101WDGCP00610000289","其他水果,苹果,凉茶,收银（购物袋收入,中式糕点,成人牙膏"
"20160101WDGCP00610000290","包装火锅食品,散装菌菇类干货,油炸食品,椰子汁,柑桔类,芭乐味果汁,其他水果"
"20160101WDGCP00610000291","食用菌类,牛奶类,蔬菜味米粉,其它口味沙琪玛,叶菜,其他水果,休闲食品联营"
"20160101WDGCP00610000292","硬糖,核桃粉,其它常温牛奶,收银（购物袋收入,散装小果冻,其它冲饮茶"
"20160101WDGCP00610000293","根茎菜,调味菜,微波炉保鲜膜,其他水果,洗衣皂,收银（购物袋收入,水产联营,盐类,梨"
"20160101WDGCP00610000294","冷藏牛奶"
"20160101WDGCP00610000295","调味菜,食用菌类,其他水果,盒装蛋"
"20160101WDGCP00610000296","食用菌类,综合型麦片,叶菜,苹果,其他水果,其它豆制品,柑桔类,结球类,散装滋补药材类,芝麻糊,梨,煮成人面"
"20160101WDGCP00610000297","根茎菜,熟食联营,其他水果,叶菜,梅类包装,结球类,食用菌类,橄榄类散装,哈蜜瓜"
"20160101WDGCP00610000298","豆类,调味菜,海鲜味饼干,散装蛋糕,苹果,其他水果,水产联营,煮粉丝,包装火锅食品,散装火锅食品,收银（购物袋收入,根茎菜,叶菜,梨"
